"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-12-25 00:00:00,1205668,0,2,419.684000662829,0.0264139022421798,28144.5478116649,421.793576554288,"r2",23.6204473099306,21.6829109002031,516.307693831615,123.978032783855,946.01670455638,260.407110829241,45.4590604743151,1230.08258693041
2012-12-25 01:00:00,1205668,1,2,375.975072450116,0.0242800789077058,26247.820747901,387.501553886551,"r2",38.3258952654072,36.5548000887799,1381.91010125879,163.599736119776,1885.91307612683,368.243907811922,83.173139017608,2667.01405201994
2012-12-25 02:00:00,1205668,2,2,230,0.0144625,19468.8688635155,248.775617786721,"r2",20.7544974379661,19.7096618420979,394.895743314795,74.9060748318168,925.036961241422,166.697550814533,26.1300357046406,1398.36343358434
2012-12-25 03:00:00,1205668,3,2,124,0.0081375,12824.2802920024,180.393391162967,"r2",17.0121446311469,10.0903513717396,558.902039023561,26.4399247534262,320.943033690375,301.064859375093,32.729891513539,1132.41645049147
2012-12-25 04:00:00,1205668,4,2,90,0.00601583333333333,8390.30012193176,155.485758891856,"r2",17.5629351047308,18.1639282171913,1013.48614915479,108.55833185316,749.14897846538,306.155748888072,19.2119232949661,697.161764863122
2012-12-25 05:00:00,1205668,5,2,325.772279436472,0.0302056393281269,27669.3544496705,429.884523446991,"r2",35.0259066612482,23.5470497944112,1651.02385769257,180.033783076492,1950.1276064743,707.690302715988,74.975662120567,1904.77474058121
2012-12-25 06:00:00,1205668,6,2,791.673981669443,0.0790440708422686,53257.2935241143,831.72764120863,"r2",85.1985742785716,52.1397265973272,2339.66965813485,248.795377723067,3515.06076219228,834.003272303685,147.980039235248,5743.6228007473
2012-12-25 07:00:00,1205668,7,2,850.963088092918,0.0821030025099227,58057.3962168566,744.455660562861,"r2",78.71298956449,63.3174764005228,2280.71740695666,316.81968389952,4387.80677212169,868.419155784175,141.019564066737,5071.7154188959
2012-12-25 08:00:00,1205668,8,2,531.385150280481,0.0389883684985377,55529.6426455413,720.955801654281,"r2",29.6031380275164,35.0746331005099,1871.19504353833,155.299199455074,2871.98226010185,725.758973777791,97.8248674444139,3247.53620828864
2012-12-25 09:00:00,1205668,9,2,581.471845420627,0.0372091428783622,47531.6605247761,515.000046857137,"r2",55.7286536705079,57.5477631974944,2234.17547926387,296.344829628917,3093.35002199555,984.997452336615,122.098563788544,3284.27691717821
2012-12-25 10:00:00,1205668,10,2,755,0.0472233333333333,53775.9275897499,717.447730482168,"r2",58.4743753997604,56.8310814672204,2458.84977323392,273.449853614457,3467.69598938791,985.577528360661,130.672192630804,3821.91366949447
2012-12-25 11:00:00,1205668,11,2,925,0.057845,65134.7846699855,910.170389419528,"r2",68.4555030264904,76.2431666934678,1882.25141122904,285.952718591692,3361.75081411419,840.414308353269,147.999245775864,4542.25720344367
2012-12-25 12:00:00,1205668,12,2,940.813189747756,0.0597783875274693,54717.9958485938,797.020095710117,"r2",60.454568265039,51.6610029668061,2386.6503061166,299.949482750879,4100.99945750709,902.868232821118,136.722946057945,3604.79698380732
2012-12-25 13:00:00,1205668,13,2,1022.19065872686,0.0672633811522626,58106.3857332667,970.243101033239,"r2",64.3832976449985,46.7873890995169,2414.89387294081,345.640026789046,5375.41372530069,822.419119937884,133.084510997516,5039.41530546592
2012-12-25 14:00:00,1205668,14,2,979,0.0631683333333333,66437.7452885201,784.16364768973,"r2",36.142114996747,37.0501764483135,1920.9735756371,208.049110436142,2233.83372985949,689.839349908951,106.028786116343,3171.34246411936
2012-12-25 15:00:00,1205668,15,2,1027,0.0667175,61851.0619489107,770.617686350615,"r2",59.8769210641495,68.6790654704747,3072.46054425547,245.999370119834,4319.85504405939,882.697271055958,138.963822259113,3556.93109121356
2012-12-25 16:00:00,1205668,16,2,936,0.0624883333333333,63101.236932657,688.800571017912,"r2",40.8477608642706,50.7895483912091,1687.17480620962,223.340970192946,2814.12858959726,619.982570695249,105.065086131151,3346.37116808744
2012-12-25 17:00:00,1205668,17,2,787,0.0532575,40202.3169789993,708.120699946935,"r2",35.8617296941928,30.2619333260721,942.962242519325,103.366085610655,1464.37829870859,190.168244299513,54.255679131282,2632.79848318792
2012-12-25 18:00:00,1205668,18,2,807.468837865657,0.0559819805170049,54422.0725639475,681.635477136664,"r2",44.3551812301985,32.5853293175004,2031.80904361745,212.213232137235,2856.8967846485,707.567740446787,96.4161526684562,2696.99091126831
2012-12-25 19:00:00,1205668,19,2,790,0.0540516666666667,47044.0575024251,720.112256187314,"r2",24.9855363924694,40.9832830235175,1860.08817810656,229.85035821539,2280.68831959021,627.088394921616,66.1600182511813,1637.96678036723
2012-12-25 20:00:00,1205668,20,2,780.418547008003,0.0535027293332696,62748.5191727401,922.677158775571,"r2",29.0616334606655,21.4437352012568,545.381962155654,104.672564952692,1545.47534741482,413.368273057752,34.6585868645878,1923.6685515723
2012-12-25 21:00:00,1205668,21,2,759,0.0511741666666667,54501.830285448,756.896878309429,"r2",22.9238604344667,26.1208886494994,1505.97332264289,217.133357609063,1440.28989951879,523.859522857387,37.9723140020536,1612.38715047678
2012-12-25 22:00:00,1205668,22,2,818,0.0555158333333333,62276.257790585,676.266970031751,"r2",42.2191935061686,32.2789330693014,487.233857545292,195.052918771884,2076.13179113201,270.470061825218,43.5406637691489,1809.08236130508
2012-12-25 23:00:00,1205668,23,2,498,0.0335275,40061.474555271,506.484624433616,"r2",33.1761412674104,26.258264318108,1368.78266065397,157.554132187267,2086.78894864611,522.965966942159,84.4810945106222,2488.7446315089
2012-12-26 00:00:00,1205668,0,3,218.093502716656,0.0164192360166672,18766.7898425962,251.217405510306,"r2",27.1983965243781,33.4828540058294,905.658224316571,107.577635855661,1761.76441655809,472.472276531397,68.6672185560217,2217.52320598722
2012-12-26 01:00:00,1205668,1,3,137.851798062423,0.0112573135162186,19769.9224607886,233.482821695535,"r2",24.3152195895973,20.829520840866,1094.74712106855,91.2438187554598,1257.8601825748,367.294561741917,46.2807309922987,1459.42740741217
2012-12-26 02:00:00,1205668,2,3,138,0.0128666666666667,18584.2898552359,210.168197978272,"r2",14.0595475578813,13.1909969825035,537.007181101325,71.3934282864563,791.682751057389,229.26034036746,26.8267328208322,969.406011997005
2012-12-26 03:00:00,1205668,3,3,160,0.0183275,17542.9525883046,195.387508492991,"r2",25.2733524564341,14.1331392062416,879.181065969159,49.6889713389975,646.886929684597,198.065783010575,42.2220290734957,825.08805738361
2012-12-26 04:00:00,1205668,4,3,299,0.0357633333333333,21400.4812628626,388.707300477323,"r2",27.3963441601304,27.114083265361,511.607759058665,182.540384593093,1705.35317589439,96.9157133241135,57.3670463222747,2421.8137500511
2012-12-26 05:00:00,1205668,5,3,521,0.0531541666666667,32090.3258212824,471.838322461564,"r2",36.3626625524548,52.2385158904154,1220.43333117022,219.052296824185,2477.27930734665,500.416937868602,74.9765749270193,2047.62818035335
2012-12-26 06:00:00,1205668,6,3,693.639751365323,0.0678621004258074,60266.158477709,746.925961256473,"r2",62.0581243818945,53.9932031639605,1886.82012660217,229.87325022853,2720.60700457899,653.898025591937,132.696885374194,4486.51900067853
2012-12-26 07:00:00,1205668,7,3,696,0.069765,56706.2834006702,772.753280201442,"r2",52.2422174371446,82.389575696217,2619.11038334818,344.665744741208,3611.12795208697,456.598819893502,131.764971690596,3078.79050289633
2012-12-26 08:00:00,1205668,8,3,710.277020298691,0.0682485352170227,55222.0061159104,915.668399958168,"r2",70.4556680673776,75.8566557702272,2790.72976829437,275.315112300446,4183.50946444323,884.806455719399,118.294077473602,3996.95839114813
2012-12-26 09:00:00,1205668,9,3,787,0.07534,73308.9140412721,1025.00164900821,"r2",61.1839610668299,54.866962062701,2705.05871570918,355.895892570656,3320.54650915712,800.231894736913,115.021019808444,4371.29882182367
2012-12-26 10:00:00,1205668,10,3,759,0.0742775,38532.0019517086,611.225361478762,"r2",51.6203888271439,64.575249913375,2716.69569152096,238.419003772594,3150.77987836722,901.769244344478,115.631468001816,4939.96209810227
2012-12-26 11:00:00,1205668,11,3,839.204850327939,0.0828189643393806,61193.3878372747,797.058251608176,"r2",50.6553947834081,50.8314148913032,2326.58647878775,278.827017117945,3956.47801721965,952.015952950134,92.0046989490045,3201.00190548657
2012-12-26 12:00:00,1205668,12,3,866,0.0833433333333333,59710.5921345594,992.444363643205,"r2",57.7735032739397,58.5687694627081,2934.63972639085,240.666344748072,3775.70258838987,767.260731496525,139.101040771241,4318.71389500121
2012-12-26 13:00:00,1205668,13,3,877,0.0814008333333334,60280.2330031719,869.324143733485,"r2",61.1987403373848,68.0569622657807,2387.2087684658,240.536008373584,3866.57091746898,508.707434171287,142.512946395521,3139.40778510872
2012-12-26 14:00:00,1205668,14,3,907.556464813033,0.0801398146116329,56388.7036763491,1035.93555523739,"r2",83.6487792768654,64.4064576354323,1574.731864282,267.88363318818,3598.69484134171,489.781985564352,152.685218586977,4969.42882581952
2012-12-26 15:00:00,1205668,15,3,963,0.0800658333333333,62492.4959108505,796.309320399655,"r2",66.1348280692331,47.7140325824679,1493.2797533471,254.208025250743,3239.93064645907,521.679667415443,131.454604151928,5335.2250522928
2012-12-26 16:00:00,1205668,16,3,926.820745049859,0.0728444617240217,57959.9031863536,1055.83886188443,"r2",48.5969578799564,27.9665653915601,862.32982401005,191.682555474087,2395.59294805976,596.58921341943,115.762468274681,3154.94891477056
2012-12-26 17:00:00,1205668,17,3,922.027520338889,0.0736248449953397,70873.0281181929,1026.31424649027,"r2",58.150297038193,50.4522415227521,1713.33171972715,281.35856307359,3815.82272837503,442.383956706458,120.834051188748,4300.27541502629
2012-12-26 18:00:00,1205668,18,3,876,0.0697008333333333,50796.9037088462,784.753772827644,"r2",34.6958447059556,43.2527263288054,1626.83960977901,177.868581401053,2470.11974650277,527.787475639175,97.319703753111,2770.42358792803
2012-12-26 19:00:00,1205668,19,3,840,0.06704,58209.523475174,1017.6446415719,"r2",36.2411034918638,15.8969042577676,1314.34412476482,103.943550383959,2302.21321806576,464.779228316951,79.3271643309869,2564.3843832792
2012-12-26 20:00:00,1205668,20,3,829,0.0633416666666667,54580.8861299192,1008.95982390816,"r2",35.2556778134516,41.0470612067505,2041.79654641875,171.509577119697,2560.86557295545,540.006217359266,45.9737903551988,1636.06316173416
2012-12-26 21:00:00,1205668,21,3,767,0.0590216666666667,49763.2545925418,831.708536098139,"r2",19.6619132617062,19.9373460517552,978.949313808421,102.041131950338,1505.57645349988,516.089026086669,32.5768648464624,992.426439407542
2012-12-26 22:00:00,1205668,22,3,540.613405687229,0.0410589823423581,48015.9577442613,668.779978729296,"r2",19.277252786355,18.117611731922,736.317043951935,84.5922589592539,1196.6233293103,167.038484373245,41.3245172505228,1005.84216753603
2012-12-26 23:00:00,1205668,23,3,435,0.0362325,46871.3743712246,622.480237747764,"r2",27.2246705573591,27.335905927462,1028.25951724594,94.7330337792088,2277.09792445723,145.197524782539,69.0256400371304,2005.10225546509
2012-12-27 00:00:00,1205668,0,4,284.107610919142,0.0264621693289563,23271.7947097333,279.390777708992,"r2",27.6996422842663,22.9536612050097,617.297539016527,162.018728513191,1443.64448105339,204.393534159972,95.5440939585221,3003.22845048474
2012-12-27 01:00:00,1205668,1,4,202,0.0215625,17742.0643301722,255.4718106045,"r2",16.7302375149909,14.4216718508323,700.157385668656,103.660596323694,490.899758961051,442.914400315864,46.5907799616507,1063.55952905121
2012-12-27 02:00:00,1205668,2,4,186,0.0211166666666667,20551.4807333106,216.680932669661,"r2",18.3219369537314,18.3733570363083,1453.94393082712,70.1614239311097,1110.78679467832,536.326121999759,41.573014994623,1355.60834375199
2012-12-27 03:00:00,1205668,3,4,229,0.0301225,26860.310669282,246.286330893825,"r2",15.8923941904665,24.4280778711937,1045.7334035405,116.170974341236,1657.89422683052,421.798462943065,50.7525141218764,2130.95259117289
2012-12-27 04:00:00,1205668,4,4,335,0.0426116666666667,26786.4077755403,344.385155427029,"r2",33.1590181602118,39.0143702930306,1895.46107524982,123.604595892944,2597.28923029868,641.746348980481,77.5174021662049,2913.20844169982
2012-12-27 05:00:00,1205668,5,4,575,0.0629658333333333,50393.6772125014,716.82162085217,"r2",60.3501443549415,44.3570426112239,2136.52291814614,241.03750949149,3345.93856077143,719.704656459009,106.04381916119,4624.22451607397
2012-12-27 06:00:00,1205668,6,4,743,0.0770458333333333,51516.017061575,791.393369958988,"r2",74.7429511334122,47.9832658414944,2147.64638822177,199.773877935391,1571.69963859738,1054.08471626309,118.627902580041,4373.18633155657
2012-12-27 07:00:00,1205668,7,4,821,0.0822066666666667,57408.023089922,943.967769723781,"r2",73.1436882906264,54.5132575793627,2276.6694727685,271.80789581032,3794.69943083079,827.892053356289,136.006903517895,4688.5869176415
2012-12-27 08:00:00,1205668,8,4,851,0.0812383333333333,62445.0645029663,788.581815071707,"r2",53.4815044199933,42.3220222781694,3259.51910578012,190.125955663378,2850.11597454137,1233.40906615879,99.837952778933,2932.34225369805
2012-12-27 09:00:00,1205668,9,4,904,0.0880525,59169.2273131569,942.380616500488,"r2",89.6675077688022,75.9700267499819,2760.40467419075,334.251238272075,4424.01556408547,1087.34298789465,192.007501466162,5480.16747235769
2012-12-27 10:00:00,1205668,10,4,884,0.0854683333333333,51193.174968384,812.32194659504,"r2",64.2424486428236,43.7037639258307,2759.39731324202,189.378214556884,2704.04548971738,960.453685989987,130.620043512159,3632.32512135079
2012-12-27 11:00:00,1205668,11,4,855,0.0852666666666667,55895.3780425276,873.66708697026,"r2",60.8805190843931,58.8196050580851,1086.30057045458,303.291057415965,3193.65498208208,683.853902141517,92.1746007439234,3903.49170493765
2012-12-27 12:00:00,1205668,12,4,881,0.0837158333333334,64960.8692221735,829.184279750022,"r2",68.5007218747276,51.8335710011394,2534.28256453174,314.14813150104,2826.68293125838,1016.48823950159,156.419859385347,4286.22657605388
2012-12-27 13:00:00,1205668,13,4,875.58099119014,0.0796652722741514,65107.3918665024,855.223949697532,"r2",51.535864035566,35.8645145829115,1044.96890281242,188.403209366326,2687.42586973516,591.585799846413,107.920037524386,4080.08896795147
2012-12-27 14:00:00,1205668,14,4,898,0.0804341666666667,58052.295679507,814.672767370757,"r2",71.5402023492757,55.8338549577434,2197.67801804358,262.143098746752,3529.77134833716,627.971063686117,152.968865128751,5268.81020811313
2012-12-27 15:00:00,1205668,15,4,940.554264896692,0.0800829904642816,71335.1669019836,994.123754957986,"r2",53.0736552893208,38.2878231098036,1935.85901450097,190.291211109387,2707.34347234758,708.178334428395,94.6525976780269,4164.99157477182
2012-12-27 16:00:00,1205668,16,4,707,0.0545016666666667,53973.4697932795,861.821601459355,"r2",58.9094819985327,38.9509647484498,1859.69591067797,188.511907402246,2933.08815158267,666.672440065961,106.657193814845,4066.80176039343
2012-12-27 17:00:00,1205668,17,4,883.711741819364,0.0708978023713663,56632.6192553662,790.144816280966,"r2",41.6731369324107,43.5484849228557,1865.78177010546,231.697052849306,2622.81999487245,377.123310272025,88.93962086707,3307.77371165527
2012-12-27 18:00:00,1205668,18,4,913.695004059595,0.0736784600442096,65524.5701144998,1029.81486977397,"r2",45.7083967321853,48.2072206047196,1712.32564182958,227.135816518774,2261.32539057245,694.093666433312,126.763099382592,3335.09718174003
2012-12-27 19:00:00,1205668,19,4,869,0.0715025,59726.0020748253,927.917499921829,"r2",40.4076434089965,33.6039418760009,1240.26558697806,116.184202358631,2463.10381145796,532.567909990535,89.9442494892223,2300.86653393137
2012-12-27 20:00:00,1205668,20,4,855,0.0703808333333333,55890.7320688457,866.302653467197,"r2",31.7256629180681,14.5024190917932,334.55996300573,65.4865741154376,932.532161454607,364.865977045222,67.2844430470068,2038.13030061232
2012-12-27 21:00:00,1205668,21,4,793,0.0666175,49776.6608541324,751.189168677909,"r2",32.7934571310894,31.7647660764477,1482.95457240478,205.778453110513,2020.97356982302,242.774630057328,76.5993492839959,3019.51372921418
2012-12-27 22:00:00,1205668,22,4,595,0.0452108333333333,37324.4690584455,666.344229262288,"r2",16.0889975427821,41.8747038700564,1290.68300207967,168.562429004321,2403.74087050971,189.204511494175,46.7090458358226,1707.04907979721
2012-12-27 23:00:00,1205668,23,4,484.94244762953,0.0384473856199663,44034.3233420283,619.398347454921,"r2",29.1965004625359,40.8733235695541,1237.86230776013,147.412754466577,1299.35094070487,161.748268702306,37.6405032937484,1556.53706943121
